system_id,gpu_compute_Add_DeepLayer_fp16_latency,gpu_compute_Add_DeepLayer_fp16_peak_throughput,gpu_compute_Add_DeepLayer_fp16_saturation_point,gpu_compute_Add_DeepLayer_fp16_efficiency_slope,gpu_compute_Add_DeepLayer_fp32_latency,gpu_compute_Add_DeepLayer_fp32_peak_throughput,gpu_compute_Add_DeepLayer_fp32_saturation_point,gpu_compute_Add_DeepLayer_fp32_efficiency_slope,gpu_compute_Add_ShallowLayer_fp16_latency,gpu_compute_Add_ShallowLayer_fp16_peak_throughput,gpu_compute_Add_ShallowLayer_fp16_saturation_point,gpu_compute_Add_ShallowLayer_fp16_efficiency_slope,gpu_compute_Add_ShallowLayer_fp32_latency,gpu_compute_Add_ShallowLayer_fp32_peak_throughput,gpu_compute_Add_ShallowLayer_fp32_saturation_point,gpu_compute_Add_ShallowLayer_fp32_efficiency_slope,gpu_compute_BatchNorm_Typical_fp16_latency,gpu_compute_BatchNorm_Typical_fp16_peak_throughput,gpu_compute_BatchNorm_Typical_fp16_saturation_point,gpu_compute_BatchNorm_Typical_fp16_efficiency_slope,gpu_compute_BatchNorm_Typical_fp32_latency,gpu_compute_BatchNorm_Typical_fp32_peak_throughput,gpu_compute_BatchNorm_Typical_fp32_saturation_point,gpu_compute_BatchNorm_Typical_fp32_efficiency_slope,gpu_compute_Conv_Bottleneck_k1s1_fp16_latency,gpu_compute_Conv_Bottleneck_k1s1_fp16_peak_throughput,gpu_compute_Conv_Bottleneck_k1s1_fp16_saturation_point,gpu_compute_Conv_Bottleneck_k1s1_fp16_efficiency_slope,gpu_compute_Conv_Bottleneck_k1s1_fp32_latency,gpu_compute_Conv_Bottleneck_k1s1_fp32_peak_throughput,gpu_compute_Conv_Bottleneck_k1s1_fp32_saturation_point,gpu_compute_Conv_Bottleneck_k1s1_fp32_efficiency_slope,gpu_compute_Conv_Downsampling_k3s2_fp16_latency,gpu_compute_Conv_Downsampling_k3s2_fp16_peak_throughput,gpu_compute_Conv_Downsampling_k3s2_fp16_saturation_point,gpu_compute_Conv_Downsampling_k3s2_fp16_efficiency_slope,gpu_compute_Conv_Downsampling_k3s2_fp32_latency,gpu_compute_Conv_Downsampling_k3s2_fp32_peak_throughput,gpu_compute_Conv_Downsampling_k3s2_fp32_saturation_point,gpu_compute_Conv_Downsampling_k3s2_fp32_efficiency_slope,gpu_compute_Conv_Standard_k3s1_fp16_latency,gpu_compute_Conv_Standard_k3s1_fp16_peak_throughput,gpu_compute_Conv_Standard_k3s1_fp16_saturation_point,gpu_compute_Conv_Standard_k3s1_fp16_efficiency_slope,gpu_compute_Conv_Standard_k3s1_fp32_latency,gpu_compute_Conv_Standard_k3s1_fp32_peak_throughput,gpu_compute_Conv_Standard_k3s1_fp32_saturation_point,gpu_compute_Conv_Standard_k3s1_fp32_efficiency_slope,gpu_compute_LayerNorm_ViT_fp16_latency,gpu_compute_LayerNorm_ViT_fp16_peak_throughput,gpu_compute_LayerNorm_ViT_fp16_saturation_point,gpu_compute_LayerNorm_ViT_fp16_efficiency_slope,gpu_compute_LayerNorm_ViT_fp32_latency,gpu_compute_LayerNorm_ViT_fp32_peak_throughput,gpu_compute_LayerNorm_ViT_fp32_saturation_point,gpu_compute_LayerNorm_ViT_fp32_efficiency_slope,gpu_compute_MatMul_Attention_QK_fp16_latency,gpu_compute_MatMul_Attention_QK_fp16_peak_throughput,gpu_compute_MatMul_Attention_QK_fp16_saturation_point,gpu_compute_MatMul_Attention_QK_fp16_efficiency_slope,gpu_compute_MatMul_Attention_QK_fp32_latency,gpu_compute_MatMul_Attention_QK_fp32_peak_throughput,gpu_compute_MatMul_Attention_QK_fp32_saturation_point,gpu_compute_MatMul_Attention_QK_fp32_efficiency_slope,gpu_compute_MatMul_Batched_512_fp16_latency,gpu_compute_MatMul_Batched_512_fp16_peak_throughput,gpu_compute_MatMul_Batched_512_fp16_saturation_point,gpu_compute_MatMul_Batched_512_fp16_efficiency_slope,gpu_compute_MatMul_Batched_512_fp32_latency,gpu_compute_MatMul_Batched_512_fp32_peak_throughput,gpu_compute_MatMul_Batched_512_fp32_saturation_point,gpu_compute_MatMul_Batched_512_fp32_efficiency_slope,gpu_compute_MatMul_Square_4096_fp16_latency,gpu_compute_MatMul_Square_4096_fp16_peak_throughput,gpu_compute_MatMul_Square_4096_fp32_latency,gpu_compute_MatMul_Square_4096_fp32_peak_throughput,gpu_compute_Softmax_Attention_fp16_latency,gpu_compute_Softmax_Attention_fp16_peak_throughput,gpu_compute_Softmax_Attention_fp16_saturation_point,gpu_compute_Softmax_Attention_fp16_efficiency_slope,gpu_compute_Softmax_Attention_fp32_latency,gpu_compute_Softmax_Attention_fp32_peak_throughput,gpu_compute_Softmax_Attention_fp32_saturation_point,gpu_compute_Softmax_Attention_fp32_efficiency_slope,data_transfer_D2H_PCIe_peak_bandwidth_gbps,data_transfer_D2H_PCIe_small_transfer_latency_ms,data_transfer_D2H_DMA_peak_bandwidth_gbps,data_transfer_D2H_DMA_small_transfer_latency_ms,data_transfer_H2D_PCIe_peak_bandwidth_gbps,data_transfer_H2D_PCIe_small_transfer_latency_ms,data_transfer_H2D_DMA_peak_bandwidth_gbps,data_transfer_H2D_DMA_small_transfer_latency_ms,host_compute_Image_Preprocessing_Rate_peak_host_throughput,host_compute_Image_Preprocessing_Rate_single_worker_throughput,host_compute_Image_Preprocessing_Rate_scalability_factor
intel_xeon_gold_5122__nvidia_geforce_gtx_1080,0.0257433605194091,45042.50000617491,2.0,2.5875138106309445,0.0129587197303771,77168.11697500093,1.0,0.0,0.182488956451416,5632.5789895160515,1.0,0.8585815248029091,0.108851203918457,9294.917480234331,1.0,12.261891153473467,0.0710022401809692,18283.40749767638,4.0,8.947745992028812,0.0479852819442749,28339.016829007374,2.0,7499.293491311955,0.0762060785293579,18174.20458736713,16.0,70.4667205432295,0.0608819198608398,21358.932591124332,8.0,3.2675922032075704,0.7865670776367187,3529.764784905968,16.0,0.9154861129459406,0.3585619354248047,3551.4406762726426,8.0,0.8920182442284648,0.5388665771484376,3709.1409459834704,128.0,2.8685150576692537,0.38508544921875,3849.7815090681206,64.0,2.3418746461876294,0.0221798396110534,55978.12820517954,4.0,5.808211241320807,0.0196819198131561,175561.94901496335,32.0,144.4747092545203,0.0103513598442077,670205.3763345288,128.0,347.6303837853393,0.0070803201198577,655584.0125449116,64.0,1443.6572260655137,0.0565657615661621,27400.864273247695,16.0,56.539110753438,0.057233281135559,26432.872648604334,8.0,519.0153043293179,19.220823974609377,52.02690588712512,19.57844970703125,51.07656709105358,0.0214016008377075,57513.527863243464,4.0,5.6420637585408375,0.0179993605613708,61259.046519616655,1.0,4.531177543513191,9.6458448921766,0.202731519639492,12.26812392170948,0.0855910408496856,10.90458773257308,0.1868121609091758,11.510365680046233,0.0921222388744354,1818.922953251272,544.3492857093078,3.3414629191276446
intel_xeon_gold_5122__nvidia_geforce_rtx_3060_ti,0.0072921597957611,258261.7607877583,8.0,45.24261729889367,0.0079878401756286,128698.8041068635,1.0,64.43399536830357,0.0336076807975769,32291.23007889452,1.0,4.569365805151759,0.0649011182785034,16094.765742966723,1.0,1.1301373204913974,0.1489478397369384,60409.2378819412,8.0,271.7167516190175,0.0832089614868164,42020.76160065657,4.0,562.4231077261624,0.0451993608474731,89705.0012260292,32.0,176.2033292728564,0.0439558410644531,44999.58748003516,8.0,11.466715584722584,0.1282457637786865,15190.924931339749,8.0,15.27486432851418,0.2028748893737793,8182.052414088435,16.0,3.631741842542355,0.1926963233947753,8268.109889369905,8.0,2.803946859959092,0.2995193672180176,4416.536707331239,8.0,12.390379902246758,0.0201113605499267,640631.4206822157,32.0,1756.2310028430843,0.0197260797023773,284013.4578358358,8.0,14395.842806137083,0.0181305599212646,1668001.115002185,128.0,3010.381819360259,0.0101996803283691,1059962.0627927985,64.0,2856.429083453191,0.0181478404998779,124421.57911251335,16.0,69.5667039238679,0.0392806410789489,41284.10034596797,16.0,807.6284001147052,3.7527142333984376,266.4737941141885,12.624957275390624,79.20818884268733,0.0084537601470947,222749.897518708,8.0,34.2945640775535,0.0127366399765014,111347.2297116803,4.0,10.707650723658398,10.510053728544197,0.2036102402210235,12.26797253483688,0.0912972798943519,9.95978057747469,0.1871935987472534,11.48918070360685,0.0926758399605751,1888.1715091738697,546.217105052549,3.456815049745133
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,0.0072447997331619,1228622.0132843915,16.0,73182.74477075921,0.0074156802892684,560437.5813038666,8.0,57407.80579596977,0.0216729593276977,92286.34284223754,2.0,46145.897281486934,0.0223705601692199,44701.60748928929,1.0,0.0,0.1505043220520019,120377.50277692694,8.0,16403.732958575227,0.0509299182891845,80379.64652766506,4.0,20276.532286076337,0.1144217586517334,171967.8663979505,16.0,11075.72664073041,0.046755838394165,88197.11067104536,8.0,8770.283948405846,0.0824320030212402,24225.08730853374,16.0,703.6033345435271,0.1485209560394287,12782.007358660108,4.0,5.940315954211652,0.1046527957916259,13592.585273355466,8.0,467.8796575965284,0.187637767791748,6942.246023576369,4.0,3.2025013090240084,0.0202783989906311,1159985.1417060522,32.0,36512.77885244399,0.0197632002830505,794760.9080442155,16.0,49810.37485877106,0.0241836810111999,3173444.567340726,128.0,12639.98119752746,0.0252108788490295,1848018.973976872,64.0,6469.336495883795,0.0121855998039245,214725.89588225484,128.0,97.93406629764864,0.0282009601593017,65850.47201585259,8.0,3987.034138914449,2.266460113525391,441.2166770693965,6.51673583984375,153.45105656821846,0.0087910401821136,470632.54407249275,8.0,20132.388412401073,0.0104524803161621,331881.9036288842,4.0,30852.71310416565,10.345471042733564,0.2041939207911491,12.268198881641055,0.0857068800926208,9.541189894463631,0.1906873601675033,11.40071855700749,0.0929734395444393,1844.165149526293,552.3413316009928,3.338814323709716
intel_xeon_gold_5122__nvidia_titan_rtx,0.0071814399957656,561394.0408741265,4.0,140196.7559094888,0.0070815998315811,276304.1562843276,2.0,135093.12716907053,0.0253945589065551,43270.55019045812,1.0,1.37715347682286,0.0487423992156982,21381.043963662407,1.0,99.01520158585797,0.149039363861084,75442.88906975802,8.0,2019.2216797392996,0.0512006378173828,54533.71623784936,4.0,11048.628021111212,0.0525926399230957,124934.89536306643,16.0,89.15842879057674,0.0399027204513549,46088.00632834544,16.0,609.0195936922071,0.1228153610229492,26985.731476175297,8.0,192.11458963948013,0.2697593688964844,7004.170402287449,8.0,80.34335338475198,0.0910508823394775,16032.19722958942,8.0,4.891495133531584,0.2415507125854492,7816.8212809071,16.0,221.66549101239156,0.0199072003364563,765216.2887214149,64.0,5040.009452602019,0.0202540802955627,440959.8803165608,16.0,5197.674550560401,0.0184659194946289,1539029.8122987098,256.0,2515.476141214574,0.0104089605808258,1178232.785940044,128.0,1659.571184177044,0.0130566394329071,273574.788199143,64.0,499.4542451208301,0.0344211196899414,47677.78067264221,16.0,57.71406311385092,1.460655975341797,684.6239065745771,10.2778466796875,97.2966450235474,0.0083731198310852,306214.8754960619,16.0,66.97707396168808,0.0113049602508544,154351.4837129403,2.0,65894.73748736958,10.287575923616355,0.2051654410362243,12.267940935135776,0.0855251212418079,9.611442422203632,0.1898860800266265,11.415430942551174,0.093722239434719,1947.9904016748164,548.8684846761372,3.5491023005706706
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,0.0074342399835586,1578282.8739533643,16.0,96582.12149632147,0.0074137598276138,767436.18570326,8.0,89206.18023815597,0.007700480222702,194922.6651349105,2.0,65060.63431612222,0.0174899196624755,57175.79150151777,1.0,0.0,0.0791347217559814,125013.12184975012,32.0,133.7750030483935,0.0537804794311523,125459.1816475554,8.0,557.3023090803619,0.035246078968048,242276.2322162589,64.0,1456.356381682146,0.0370892810821533,159762.7881194847,32.0,347.8944544347001,0.0652083206176757,67181.18320009123,16.0,347.95447984710967,0.0751206398010253,40672.09794729398,8.0,687.4787621985571,0.068218879699707,37559.19465096972,4.0,494.3242121292124,0.0646963214874267,22934.770781010684,2.0,824.9572110444577,0.031703040599823,1218323.5993784284,128.0,2095.333652295716,0.0317235207557678,1013212.2792657188,128.0,3653.3697109710183,0.0182067203521728,2172968.219275665,128.0,1753.229436979501,0.0165887999534606,1960323.1301670312,128.0,3514.552469550473,0.0114688003063201,671754.0795912431,64.0,3965.946737018161,0.0300851202011108,65421.73684773688,32.0,325.8451532724138,0.5774745559692382,1731.678027478789,9.285549926757811,107.69421390092776,0.0091136002540588,520442.9835017324,64.0,1057.421744893834,0.0149708795547485,384852.1995727845,8.0,44693.60172003423,8.459674943599413,0.1520729607343673,18.19299498626642,0.0474380800873041,15.409493752985211,0.1245107194781303,18.145536773861775,0.0516960001736879,2258.6558771994187,475.68708688618574,4.748196744175718
intel_core_i5_13th_gen__nvidia_geforce_gtx_1080,0.0255347204208374,45708.23780597181,2.0,2.698367609957151,0.0123289597034454,81109.84414366618,1.0,0.0,0.183132152557373,5712.684301755185,1.0,1.9177202973479668,0.1083391952514648,9287.327856997032,1.0,17.669736032722223,0.0702054405212402,18288.350188586577,4.0,1.8272527762500288,0.0410828781127929,28765.78685904833,2.0,4424.746359049722,0.0754483222961425,17120.15041782548,8.0,9.778582376907837,0.0598425579071044,21428.922493516355,16.0,3.5651794423973135,0.7743436431884766,3527.8530473932788,16.0,0.936521708158351,0.3567788696289062,3557.7526106277382,8.0,1.7513298101336736,0.5417951965332031,3728.6976469764927,128.0,2.8857346530305676,0.3814400100708008,3866.6602257729896,64.0,2.307589248421927,0.021483519077301,55627.750267276344,4.0,5.144662701606837,0.0172774398326873,175542.99183683807,32.0,308.32466098541505,0.0061030399799346,667612.9800644863,128.0,321.9747728073246,0.0050790399312973,650601.1448873819,64.0,1368.616075870577,0.05582848072052,27822.17387266673,16.0,27.22095469361956,0.0567705583572387,26129.31478564706,8.0,8.125674526563637,18.955325927734375,52.755621497220254,19.229859619140623,52.002459706187366,0.0213126397132873,57256.91804281261,4.0,5.431396950926935,0.0176332795619964,61274.05889815928,1.0,1.7318489735089582,12.122533718460549,0.1579494395852089,12.264657658251664,0.0804000009596347,10.97813228949592,0.1171987211704254,11.35546303120335,0.0891020792722702,5026.461631329601,955.5530974483764,5.26026407611656
intel_core_i5_13th_gen__nvidia_geforce_gtx_1650,0.010977280139923,102289.319759479,2.0,4.593726426494442,0.0206848001480102,51259.550432307646,1.0,143.68924076608835,0.0794975996017456,12786.728618154804,1.0,0.6808281234581286,0.1578758430480957,6381.076431782991,1.0,0.4147880895853078,0.0856883239746093,17201.962735391226,8.0,135.65323027560916,0.057771520614624,20699.34023537698,2.0,3389.7733525751405,0.7415948486328126,2550.2448154860754,256.0,3.2828433594297564,0.1073151969909668,10516.098945457645,8.0,38.90698078897728,7.122564086914062,1585.6513265578935,1024.0,1.095755483722149,0.9498585510253906,1557.55436206009,8.0,62.659229427740144,7.110570678710937,802.6502547290241,512.0,1.0880732128579529,1.0070918273925782,1854.748140097502,256.0,3.2799027371941443,0.0086835199594497,165383.2974976253,16.0,28.46644192839742,0.0123424005508422,127904.06609544493,8.0,1159.4238953071458,0.0489631986618042,43184.192559946154,16.0,11.007313864812064,0.0062668800354003,217337.44140760615,8.0,1867.3937365402112,0.8694169616699219,1356.389077690198,2.0,0.1699906510904816,0.14261568069458,7011.851678088324,1.0,0.0,379.9062109375,2.632228616458482,77.5175390625,12.90030633188356,0.0143769598007202,84433.78507703773,2.0,1827.3056893358796,0.0240006399154663,44281.557930628056,1.0,10.578181866965467,12.000319696016902,0.1607097604870796,12.272025994643812,0.0834937617182731,10.996608448359218,0.1182675203680992,11.214110329542622,0.0889369589090347,4183.591963845811,927.3496850131304,4.51134241102004
intel_core_i5_13th_gen__nvidia_geforce_rtx_2080,0.0033145600557327,532277.3161791883,2.0,230578.1515282292,0.0038067200779914,262693.33691791265,1.0,0.0,0.0348959994316101,30410.40705882131,1.0,13.739587509798469,0.0680755186080932,14824.565713059765,1.0,15.256607239938372,0.0251084804534912,47235.80750765162,8.0,245.69527662010717,0.0276883196830749,44639.03220567459,2.0,8522.719932262407,0.0221958398818969,79433.74699079373,32.0,18.338594830260423,0.0580281591415405,30174.19550842819,16.0,6.19862873680286,0.259550724029541,13671.970293881075,32.0,4.978472432169326,0.4129830551147461,4458.028861614617,16.0,25.071570442699688,0.251221752166748,7250.141984620718,16.0,3.7290259173696567,0.3729817581176757,5005.18334254424,16.0,148.45156406926753,0.0085612797737121,477809.18608159793,32.0,171.67778868169762,0.008643199801445,322339.6752052182,16.0,210.1053422064357,0.007800959944725,927884.2794924356,64.0,446.643373374389,0.0067782402038574,779936.8625134336,128.0,442.65054504113385,0.0171622395515441,124407.73057623388,32.0,38.488578193093026,0.0514911985397338,29748.65555610563,8.0,6.276158022355423,4.1849362182617185,238.95226781147127,16.0957177734375,62.12832593587616,0.0061408001184463,213043.36342340035,2.0,20.219047351688538,0.0062080001831054,161082.46947566347,1.0,0.0,11.99415050901933,0.1588044807314872,12.265954889914552,0.0805427208542823,10.936046555091936,0.1222553591430187,11.207418785888503,0.0891571205854415,4755.125017873441,951.2406730078304,4.998866378198168
intel_core_i5_13th_gen__nvidia_geforce_rtx_2080_ti,0.003139199912548,639975.4037773397,2.0,321422.8974515136,0.003276799917221,305175.78895938885,1.0,0.0,0.0258457589149475,40958.89602975545,1.0,108.8364921679939,0.0518079996109008,20259.713210104852,1.0,957.6747698947328,0.0196607995033264,74475.68937400919,8.0,517.6986911529926,0.018186240196228,61073.328914064885,1.0,6086.702255113791,0.0169964802265167,119791.47113128402,32.0,66.93794132823076,0.0316313600540161,44099.57074902644,8.0,7.1155862758697355,0.1504563236236572,21028.51358035684,8.0,11.79365650472223,0.271279354095459,6712.739330862976,8.0,365.9507441831353,0.128786563873291,11748.661186671072,8.0,520.4739962236276,0.2422489547729492,7419.703364989619,16.0,203.27251870896836,0.0086425602436065,719106.3171307184,64.0,1482.420758200966,0.0086054402589797,423233.8438419158,16.0,120.21872074176638,0.006126719713211,1473709.0553499004,512.0,936.7740838854476,0.0049638399481773,1249781.3218127778,64.0,7578.284955207632,0.013775360584259,192320.99229338884,64.0,68.97555084280603,0.0301465606689453,44772.21889829256,4.0,2375.5215871014625,2.4485081481933593,408.411955148221,11.309178466796874,88.42375270104233,0.0046131199598312,297732.4743917344,2.0,80959.44253747862,0.0053388798236846,187305.2087750194,1.0,0.0,12.22163043591775,0.1588620796799659,12.262470027900712,0.0802790400385856,10.951509730854886,0.1186387202143669,11.201934784173504,0.0892307206988334,4907.085826533061,949.6864955247902,5.167058655310708
intel_core_i5_13th_gen__nvidia_geforce_rtx_3050,0.0052633601427078,189992.69912879897,1.0,0.0,0.0224255990982055,47360.59475356265,1.0,29.26135029906904,0.0871244812011718,11835.350991202296,1.0,0.4916928303203722,0.1704140853881836,5921.251760717677,1.0,16.335054780445326,0.0519372797012329,27327.54127876457,4.0,34.02414821947594,0.0506675195693969,21620.761189453628,1.0,1884.251320831666,0.0422502422332763,34122.05650460082,32.0,16.88359726209293,0.0869580841064453,14439.782552774028,2.0,2939.98917213905,0.32,6001.594356655111,8.0,29.791618155761977,0.5328076934814453,3275.8547111749062,8.0,6.797405144544307,0.3316940689086914,3356.734549208018,2.0,1.2222803819984418,0.6939443206787109,1890.2134025146363,4.0,0.7122387595126547,0.0088268798589706,248558.3630175044,16.0,557.2603370140496,0.0098707199096679,113919.9072627708,4.0,7.960124200076763,0.0060787200927734,595181.4056895552,128.0,274.9905357999276,0.0062259197235107,423968.6398146965,64.0,1589.9512247864502,0.0288972806930541,48703.00773269676,32.0,9.777419640854218,0.0777625608444213,15422.65529017568,2.0,2562.9964885489235,8.979722290039062,111.36201852358734,34.54892333984375,28.944462036151037,0.0120179200172424,83209.0743294408,1.0,0.0,0.0263737607002258,41301.56881412037,1.0,1.170747628170286,12.218571632271107,0.1590521594882011,12.28590918397507,0.0811084789037704,11.080654940289444,0.1155123196542263,11.682889415861233,0.0875744000077247,4567.778107566951,949.6765620532492,4.8098250394757365
