system_id,model_name,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,17431.172551736236,17019.20695815537,411.96559358086597,0.02363384289600369
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8626.587606430054,8216.647967490979,409.93963893907494,0.047520486389486805
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24304.008107818663,25193.822561755078,-889.8144539364148,0.03661183990677485
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,18814.330825924873,22362.46885290364,-3548.138026978766,0.18858699040678462
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11608.514915451407,10695.467443103998,913.047472347409,0.07865325401202745
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,18032.507934622467,18647.063661194366,-614.5557265718999,0.034080435666519304
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,13964.881753508002,14981.868681939772,-1016.9869284317701,0.07282460004906961
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14968.39028930664,14416.356382877606,552.0339064290347,0.03687997812452856
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10602.587604045868,9313.981458722645,1288.6061453232232,0.12153694866256053
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1390.7014418505132,1942.9795067879566,-552.2780649374433,0.3971219474703096
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2115.0200779924635,2913.356414942015,-798.3363369495514,0.3774604058167225
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,23945.963711500168,23977.0726578115,-31.108946311331238,0.0012991311056063705
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,13343.030782461166,9070.264788941771,4272.765993519395,0.32022454741959827
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,19038.237846573815,23767.35413550828,-4729.116288934467,0.24840094587774753
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1440.4904677538434,2057.6291411155526,-617.1386733617092,0.428422601313019
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,31913.487891346216,38508.96036436903,-6595.472473022812,0.20666724036802211
