system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,17431.172551736236,20519.732173430595,-3088.5596216943595,0.1771859932272154
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,8626.587606430054,9489.833804338785,-863.2461979087311,0.10006809613401339
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24304.008107818663,35437.82616660898,-11133.818058790319,0.45810625183294523
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,18814.330825924873,23397.5909130952,-4583.260087170325,0.24360473564411356
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,11608.514915451407,13895.068293416278,-2286.5533779648704,0.19697208425182575
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,18032.507934622467,26275.85083083733,-8243.342896214865,0.45713790483838485
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,13964.881753508002,17167.649668008533,-3202.7679145005313,0.22934443492126175
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,14968.39028930664,16510.369650104,-1541.9793607973588,0.10301571050689017
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,10602.587604045868,11571.223167505867,-968.6355634599986,0.09135841170417441
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1390.7014418505132,1770.8833980359796,-380.18195618546633,0.27337424463987303
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2115.0200779924635,2837.860658213055,-722.8405802205916,0.341765351422431
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,23945.963711500168,26130.174081608395,-2184.210370108227,0.09121413514291968
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,13343.030782461166,12745.901502338636,597.12928012253,0.04475214738374361
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,19038.237846573815,31126.935283701114,-12088.697437127299,0.6349693461416032
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1440.4904677538434,1848.5409710371837,-408.0505032833403,0.28327192190283174
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,31913.487891346216,41367.111518418016,-9453.6236270718,0.29622658793228557
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,11861.36711075902,13672.619347999293,-1811.2522372402727,0.1527018108728252
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1006.7825587154366,1440.290149398976,-433.5075906835393,0.4305871083391192
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,22634.10788333416,26207.54456466389,-3573.436681329731,0.15787839749411584
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,10733.78215289116,12255.170896741944,-1521.3887438507827,0.14173836604658446
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11856.2262840271,13523.915834429885,-1667.6895504027852,0.14065938945931925
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11743.460356488824,14764.613720646992,-3021.153364158168,0.2572626187211367
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,4760.451506538666,5285.073645462815,-524.6221389241491,0.11020428171646326
