system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,17431.172551736236,20140.117750135236,-2708.945198399,0.15540808803072603
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,8626.587606430054,8834.181835155503,-207.59422872544928,0.024064466530278262
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24304.008107818663,37619.91710383371,-13315.908996015045,0.5478894237091405
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,18814.330825924873,22558.51429393095,-3744.1834680060783,0.19900699645649086
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,11608.514915451407,14125.758946093723,-2517.244030642316,0.2168446221567723
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,18032.507934622467,27858.809224153763,-9826.301289531297,0.5449215009446784
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,13964.881753508002,16829.524893947077,-2864.643140439075,0.20513192957895773
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,14968.39028930664,15433.735150437744,-465.34486113110324,0.031088503983193422
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,10602.587604045868,10822.61412715441,-220.02652310854137,0.02075215327856201
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1390.7014418505132,1713.2231671426218,-322.5217252921086,0.2319129869189972
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2115.0200779924635,2623.0093366156866,-507.9892586232231,0.2401817665510754
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,23945.963711500168,24386.35601848752,-440.39230698735264,0.018391087211739657
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,13343.030782461166,16268.032884132295,-2925.002101671129,0.21921572012828727
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,19038.237846573815,33608.42235580935,-14570.184509235536,0.7653116126951652
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1440.4904677538434,1997.4471141371148,-556.9566463832714,0.3866437570057189
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,31913.487891346216,41161.84652040872,-9248.358629062503,0.28979466802719245
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,11861.36711075902,12566.7230757436,-705.3559649845793,0.059466666733953136
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1006.7825587154366,1420.9877643573273,-414.20520564189064,0.41141476086989326
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,22634.10788333416,25277.138221789774,-2643.0303384556137,0.11677201293193964
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,10733.78215289116,10795.097168622075,-61.31501573091373,0.005712340241076947
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11856.2262840271,12101.724111274465,-245.49782724736542,0.02070623665289723
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11743.460356488824,13396.0849118515,-1652.624555362676,0.14072722223220363
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,4760.451506538666,5064.484308040807,-304.0328015021414,0.06386637928871673
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,8605.075158596039,8949.797329774965,-344.72217117892615,0.04006033239983569
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,30408.963281154633,31779.5710962138,-1370.6078150591675,0.04507249400075981
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27574.713442178443,43435.91644705174,-15861.2030048733,0.5752082623862161
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10486.94261944294,12105.390306263243,-1618.4476868203037,0.15432979330121238
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11239.700246810911,11668.162235022417,-428.46198821150574,0.038120410580618026
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,14081.012197047472,16891.20783885574,-2810.1956418082664,0.1995734115192026
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13638.531579077244,16404.525649612075,-2765.994070534831,0.20280732236438995
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,11153.773118972778,12646.16849095066,-1492.395371977882,0.13380184051254274
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,12504.34906977415,13563.27562940465,-1058.9265596304995,0.08468466081054672
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,17504.84786581993,18136.368330256355,-631.5204644364239,0.03607688962950284
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1677.955960769672,2281.709193209475,-603.753232439803,0.35981470703370766
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,5137.765191048384,5754.655452767208,-616.8902617188241,0.12006976550692558
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,4279.658937737404,5585.586599252938,-1305.927661515534,0.3051476018334208
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19696.921095848083,20133.71978549221,-436.79868964412526,0.02217598819219508
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,15532.667191550136,18607.042797719932,-3074.375606169797,0.19792966451005115
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,27073.02885365486,29921.484006154937,-2848.455152500075,0.10521375971257584
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,13528.41196489334,13895.88369552796,-367.47173063462105,0.027162961298652193
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,9319.55868279934,10421.685778235507,-1102.127095436168,0.11825957998100392
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30030.9293936491,34317.14423938198,-4286.21484573288,0.14272667986889953
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,998.1603689412586,1225.5055184683044,-227.3451495270458,0.22776415153427612
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,9493.124829292296,10771.544988607948,-1278.4201593156522,0.13466800261289277
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,24328.28039073944,24790.183425908766,-461.90303516932545,0.01898625910876746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,16315.670255124567,20088.72932579706,-3773.0590706724925,0.23125369731515732
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,12263.470047950745,12653.793078804656,-390.3230308539114,0.03182810650882091
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,16520.17294627428,19140.521623371504,-2620.348677097223,0.15861508748237277
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,22966.196065723896,24172.01995608492,-1205.8238903610254,0.05250429313196834
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,10213.156084060667,10354.377929973389,-141.22184591272162,0.013827444205334515
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,19421.04151058197,19568.715219995494,-147.6737094135242,0.007603799689788059
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8299.874968379736,9191.134556722052,-891.2595883423164,0.10738229090652243
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1320.4444275364513,1461.9631426534459,-141.5187151169946,0.10717506330881761
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1034.6681486389134,1188.0376972293052,-153.3695485903918,0.14823066583439973
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27700.57193627581,43460.29022399599,-15759.718287720178,0.5689311514569033
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13092.618623316288,15639.323329454128,-2546.70470613784,0.1945145413158589
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10774.881299495695,11367.076923984532,-592.195624488837,0.054960756228150186
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,11717.85063989088,15005.172512524228,-3287.321872633349,0.28053966325892354
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30133.548472583298,46660.808150475845,-16527.259677892547,0.5484670911867451
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14446.962188884616,15624.175958533668,-1177.2137696490518,0.08148521151074868
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2304.42544463824,2527.4186395094716,-222.99319487123148,0.0967673722706347
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,25931.549681186676,27146.361346235113,-1214.8116650484371,0.04684685951992226
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,19616.06046704948,32543.409613955977,-12927.349146906497,0.6590186224507976
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,924.2897412627937,1129.8264905777257,-205.53674931493208,0.2223726393783418
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,19474.347075223923,20414.632419873367,-940.2853446494446,0.04828327958916347
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,33999.77047023177,37000.37243279874,-3000.601962566965,0.08825359468806174
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,62302.86541939154,100279.9898505005,-37977.124431108954,0.6095566259347152
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,6582.667803261429,7248.162164700826,-665.4943614393969,0.10109797141968384
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,18612.739354074,20837.036235730313,-2224.2968816563116,0.11950400418460984
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,14533.521175719798,23835.336168965416,-9301.814993245618,0.6400248694573447
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,14505.605406045914,17905.291331491422,-3399.6859254455085,0.23437049542437743
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,16867.999498724937,16666.11508119924,201.88441752569634,0.011968486099430872
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,11670.985880926251,13777.71037145279,-2106.724490526538,0.1805095569492147
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,30606.94739574194,31662.04354713696,-1055.0961513950206,0.03447243979456136
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,4314.870511353016,4472.145214654948,-157.27470330193228,0.036449460740043294
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,46160.291450772434,77019.88350524433,-30859.592054471897,0.6685311354106604
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1558.1232922255294,1803.1330886107924,-245.00979638526292,0.1572467324041512
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6705.815832231194,7407.085317013257,-701.269484782063,0.1045763114178358
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3188.353255902708,3396.111404936969,-207.7581490342609,0.06516158416562878
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,35462.016840949655,37657.20756028839,-2195.190719338738,0.06190259085331684
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10435.578761681914,12803.76509619913,-2368.186334517215,0.22693387579162227
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,12408.91531419754,12748.353026349308,-339.4377121517682,0.02735434190314796
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10548.599705934525,11695.965546838412,-1147.3658409038871,0.10876949290799157
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,10751.736150220037,11244.904900132822,-493.16874991278564,0.04586875487106264
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,26682.08808252215,28143.06531945289,-1460.9772369307393,0.05475498140970978
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8433.39602792263,9267.810222948508,-834.4141950258781,0.09894165912085319
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,16444.56846240908,19668.50271328748,-3223.9342508783993,0.1960485772702425
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,25093.249940782785,41308.561281318674,-16215.311340535889,0.6462021212398624
